category,message,processed_text,target
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,new textbuddy chat horny guys ur area p free receive search postcode txt one name rpl stop cnl,1
ham,Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.,ard like dat juz meet mrt station dun haf come,0
ham,Please attend the phone:),please attend phone,0
ham,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,ron say fri n said ding tai feng cant make said wait,0
ham,My uncles in Atlanta. Wish you guys a great semester.,uncles wish guys great,0
ham,I only haf msn. It's yijue@hotmail.com,haf,0
ham,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,slept thinkthis time ltgt pm dangerous,0
ham,How much you got for cleaning,much got cleaning,0
ham,"I guess you could be as good an excuse as any, lol.",guess could good excuse,0
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",shining meant signing sounds,0
ham,"Sorry, I'll call later",sorry ill call later,0
ham,Yo come over carlos will be here soon,yo come carlos soon,0
ham,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",oh yes ive little weather ive kind coccooning home,0
ham,No no. I will check all rooms befor activities,check rooms befor activities,0
ham,What Today-sunday..sunday is holiday..so no work..,,0
ham,Sir send to group mail check it.,sir send group mail check,0
ham,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,theory test going book think coz thought wanna go isnt free,0
ham,I'm always looking for an excuse to be in the city.,im always looking excuse,0
ham,Nite...,,0
ham,Get ready for  &lt;#&gt;  inches of pleasure...,get ready ltgt inches,0
ham,Missing you too.pray inshah allah,missing inshah allah,0
ham,You call him now ok i said call him,call ok said call,0
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,love one law make happy person way friendship one law never make ur friend feel alone gud night,0
ham,"I'd say that's a good sign but, well, you know my track record at reading women",id say thats good sign well know track record reading women,0
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",sms inclusive text credits pls goto login qxj unsubscribe stop extra help cm ae,1
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,urgent mobile number awarded prize call land claim valid hrs ppm,1
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,nokia tone ur mob every week txt nok st tone free get txtin tell ur reply hl info,1
ham,Call me when you get the chance plz &lt;3,call get chance plz lt,0
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),id like tell deepest darkest call stop texts call nat rate,1
ham,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",well leave class babe never came back hope nice sleep love,0
ham,And I don't plan on staying the night but I prolly won't be back til late,dont plan staying night prolly wont back til late,0
ham,And whenever you and i see we can still hook up too.,whenever see still hook,0
spam,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16,get ur st ringtone free reply msg gr top tones phone every week per wk opt send stop,1
ham,I finished my lunch already. U wake up already?,finished lunch u wake already,0
ham,"Well, I meant as opposed to my drunken night of before",well meant opposed drunken night,0
ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,shes da car later c im wearing,0
ham,This pain couldn't have come at a worse time.,pain couldnt come worse,0
ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,making easy pay ltgt yrs say pay back get,0
ham,How much i gave to you. Morning.,much gave,0
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",forgot working today wanna chat things ok drop text youre free bored etc ill hope well nose essay xx,0
ham,Hey tmr meet at bugis 930 ?,hey tmr meet bugis,0
ham,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.",walk around julianaland oblivious going around say things constantly go one ear go whatever want dont know im upsetits dont listen tell going upset want surprised im,0
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",go write msg put dictionary mode cover screen hand press ltgt gently remove ur,0
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,u r beautiful girl ive ever u r baby come c common room,0
ham,"St andre, virgil's cream",st andre virgils cream,0
ham,Msg me when rajini comes.,msg rajini,0
spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,private account statement shows unredeemed call identifier code expires,1
ham,I AM AT THE GAS STATION. GO THERE.,gas go,0
ham,"Aight, can you text me the address?",aight text address,0
ham,Jos ask if u wana meet up?,jos ask u wana meet,0
ham,Genius what's up. How your brother. Pls send his number to my skype.,genius whats pls send number,0
spam,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,freemsg fancy flirt reply date join uks fastest growing mobile dating msgs rcvd p optout txt stop reply date,1
ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",brainless baby vehicle sariyag drive madoke,0
ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,message great doctor india drink appy contains cancer causing age,0
ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY,also tell said happy birthday,0
ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,oh got hip hop haha thinking go jazz zoom actually tonight im free theres kb lesson tonight,0
ham,Ya but it cant display internal subs so i gotta extract them,ya cant display internal subs gotta extract,0
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",mayb try e shoppin area one forgot e name,0
ham,You will be in the place of that man,place man,0
spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,refused loan secured unsecured cant get credit call free text back help,1
ham,Ok. But i finish at 6.,finish,0
ham,R u still working now?,r u still working,0
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,urgent please call abta complimentary tenerife holiday cash await collection sae tcs box cwwx ppm,1
spam,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,reply name address receive post weeks completely free accommodation various global locations php,1
ham,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... ",bloody hell cant believe forgot surname mr ill give u clue spanish begins,0
ham,Tell them u have a headache and just want to use 1 hour of sick time.,tell u headache want use hour sick,0
spam,You have 1 new message. Please call 08715205273,new please call,1
ham,Sorry . I will be able to get to you. See you in the morning.,sorry able get see,0
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,customer loyalty offerthe new nokia mobile txtauction txt word start get tctxt tc pmtmsg,1
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.,dai downloaded exe file run exe,0
ham,If you're not in my car in an hour and a half I'm going apeshit,youre car hour half im going apeshit,0
ham,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,time fixes sometimes gets completely diff go figure,0
ham,Did you see that film:),see film,0
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,fyi im gonna call sporadically starting like ltgt bc doin shit,0
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,dear xxxxxxx uve invited final attempt contact u txt chat pmsgrcvdhgsuitelandsrowwjhl ldn yrs,1
ham,Er mw im filled tuth is aight,er mw im filled tuth aight,0
ham,Ok... Ur typical reply...,ur typical,0
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,watching tv funny bluff izzit thk impossible us,0
spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,wanna laugh try chitchat mobile logon txting word chat send cm po box london wa zf pmsg rcvd,1
ham,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................,eat shit wait ur monkey face u,0
ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",best msg hard person u know one step foward make u fall amp one step back ruin ur good night,0
ham,Lol enjoy role playing much?,lol enjoy role playing much,0
ham,Leave it. U will always be ignorant.,leave u always,0
ham,"Thanks, I'll keep that in mind",thanks ill keep mind,0
ham,Shall i send that exe to your mail id.,shall send exe mail,0
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,please leave ltgt ltgt leave,0
ham,Aiyar sorry lor forgot 2 tell u...,aiyar sorry lor forgot tell,0
ham,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.",im im hope next space gives everything remember furniture im around move lock locks leave key,0
ham,If india win or level series means this is record:),india win level series means record,0
spam,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ,xmas iscoming ur awarded either cd gift vouchers free entry r weekly draw txt music tnc,1
ham,Ü called dad oredi...,called dad,0
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,read shame tell takes runs blame u ever really ever long time,0
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,congratulations ur awarded cd vouchers gift guaranteed free entry wkly draw txt music tncs,1
ham,Sounds like something that someone testing me would sayy,sounds like something someone testing would sayy,0
ham,Yup. Thk of u oso boring wat.,thk u oso boring,0
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,email alertfrom jeri stewartsize kbsubject lowcost prescripiton drvgsto listen email call,1
spam,Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,marvel mobile play official ultimate spiderman game ur mobile right text spider game send u free ball wallpaper,1
ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,dont quite know still cant get hold cud pick bout see theyre pub,0
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,think could stop like hour roommates looking stock trip,0
ham,Yeah it's jus rite...,yeah jus,0
ham,No. She's currently in scotland for that.,shes currently scotland,0
ham,And miss vday the parachute and double coins??? U must not know me very well...,miss vday parachute double coins u must know,0
ham,I can do that! I want to please you both inside and outside the bedroom...,want please inside outside,0
ham,"Oh fine, I'll be by tonight",oh fine ill tonight,0
ham,Are you up for the challenge? I know i am :),challenge know,0
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP,moby pub high street prize u know new duchess cornwall txt first name stop sp,1
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,lk tt den take e one tt ends cine dun wan yogasana oso,0
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,difficulties works pls send another friend,0
ham,"When you just put in the + sign, choose my number and the pin will show. Right?",put sign choose number pin right,0
ham,Want to finally have lunch today?,want finally lunch today,0
ham,Remind me how to get there and I shall do so,remind get shall,0
ham,Dear where you. Call me,dear call,0
ham,LOL that would be awesome payback.,lol would awesome,0
ham,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ,hiya stu wot u much truble home moment evone hates even u wot hell av done wont u tell text bck please luv dan,0
ham,Pls pls find out from aunt nike.,pls pls find aunt,0
spam,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,urgent mobile number awarded bonus caller call land valid hrs,1
ham,Oh is it? Send me the address,oh send address,0
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. ,hey goes wales kinda like hills shit still avent killed,0
ham,Raviyog Peripherals bhayandar east,raviyog peripherals bhayandar east,0
ham,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.",hey sorry didntgive ya bellearlier hunnyjust bedbut mite go thepub ltr uwana mt uploads luv,0
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok,dont make ne plans nxt wknd coz wants us come ok,0
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,never wanted tell im short onedge,0
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,camera awarded sipix digital camera call fromm delivery within,1
ham,Ok.,,0
ham,You said not now. No problem. When you can. Let me know.,said let,0
ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..,reason team budget available last buy unsold players base,0
ham,"K, text me when you're on the way",k text youre way,0
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,thank better work cause feel used otherwise,0
ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",depends want type sent boye faded glory want ralphs maybe,0
spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,goldviking inviting reply yes see stop send stop frnd,1
ham,Nope i'll come online now..,nope ill come online,0
spam,WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.,win shopping spree every week starting play text store tscs winawk age,1
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,double mins double txt price linerental latest orange bluetooth call mobileupd latest calloptoutlf,1
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,better still catch let ask sell ltgt,0
ham,Cool. I am  &lt;#&gt;  inches long. hope you like them big!,ltgt inches hope like big,0
ham,Oh yeah! And my diet just flew out the window,oh yeah diet flew window,0
ham,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",yalru lyfu astne bt innu mundhe lyf ali halla ke bilo marriageprogram edhae lyf nt yet ovr vargu lyfu meow meowd,0
ham,Sen told that he is going to join his uncle finance in cbe,sen told going join uncle finance cbe,0
ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,great role giving much really wish day miracle god reason everything must say wish knew ive looked since young still great,0
ham,:-) :-),,0
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,pls clarify back open return ticket preponed go back,0
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,mark taking forever pick prescription pain coming,0
ham,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? ",day say cut ur hair paragon called hair sense noe much hair cut,0
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",look amy ure beautiful intelligent woman like u know u dont like like dont,0
ham,Thanx 4 sending me home...,thanx sending,0
ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,im da intro covers energy trends n pros n brief description nuclear fusion n oso brief history iter n jet got abt n half,0
ham,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,lol ok ill try warned sprint dead youll prolly get tomorrow,0
ham,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,replied im going management office plus bank later,0
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,pls tell nelson bbs longer money expecting aint coming,0
ham,Me fine..absolutly fine,fine,0
ham,Company is very good.environment is terrific and food is really nice:),company terrific food really nice,0
ham,I wish u were here. I feel so alone,wish u feel alone,0
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,u think girl propose u today seing ur bloody funky shit fucking,0
ham,Bbq this sat at mine from 6ish. Ur welcome 2 come,bbq sat mine ur welcome come,0
ham,Thanks honey. Have a great day.,thanks great,0
ham,Hey i've booked the pilates and yoga lesson already... Haha,hey ive booked pilates yoga lesson haha,0
ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,lol u drunkard hair yeah still wats plan,0
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",wonders world th th ur style th ur smile th ur personality rd ur nature nd ur sms st ur lovely good morning dear,0
ham,So why didnt you holla?,didnt holla,0
spam,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",winner guaranteed caller prize final attempt contact claim call ppmpoboxbhambxe,1
ham,She's good. How are you. Where r u working now,shes r u working,0
ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",sorry im getting feel really bad totally rejected kinda,0
ham,Morning only i can ok.,morning,0
ham,I have many dependents,many dependents,0
ham,Get ready to put on your excellent sub face :),get ready put excellent sub face,0
ham,Thank you. do you generally date the brothas?,thank generally date brothas,0
ham,What is important is that you prevent dehydration by giving her enough fluids,important prevent dehydration giving enough fluids,0
ham,Thank you princess! You are so sexy...,thank princess,0
ham,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",im inperialmusic listeningthe weirdest track ever byleafcutter johnsounds like insects molestedsomeone plumbingremixed evil men acid,0
ham,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?,nothin comes help buy hanger ur laptop heavy,0
ham,Bring home some Wendy =D,bring home wendy,0
ham,You see the requirements please,see requirements please,0
ham,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday",honey pls find much sell predicte many times important reply monday,0
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,private account statement shows unredeemed call identifier code expires,1
ham,Okie...,,0
ham,"Almost there, see u in a sec",almost see u sec,0
ham,have you ever had one foot before?,ever one foot,0
ham,I not free today i haf 2 pick my parents up tonite...,free today haf pick parents,0
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,private account statement fone shows unredeemed call identifier code expires,1
ham,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",best line said love wait till day forget u day u realize u cannot forget gn,0
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",customer service recently tried make delivery unable please call ref,1
ham,I dont have that much image in class.,dont much image,0
ham,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,last night ive naughty bought clothes little ready shopping tho kind time wanna meet,0
ham,K...k:)why cant you come here and search job:),cant come search job,0
ham,Bugis oso near wat... ,bugis oso near,0
ham,There is no sense in my foot and penis.,sense foot,0
ham,Hurry home. Soup is DONE!,hurry soup done,0
ham,Huh so late... Fr dinner?,huh fr dinner,0
ham,You can never do NOTHING,never nothing,0
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",sent jd customer service cum accounts executive ur mail id details contact us,0
spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",xmas offer latest motorola sonyericsson nokia free bluetooth dvd double mins txt call mobileupd calloptoutqf,1
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",valued customer pleased advise following recent review mob awarded bonus prize call,1
ham,Oh dang! I didn't mean o send that to you! Lol!,oh dang didnt mean send lol,0
ham,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.,future planned result best enjoy,0
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,got call landline asked come anna nagar go afternoon,0
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",boy loved propsd bt didnt gv lv lttrs bt frnds threw boy decided aproach gal dt time truck speeding towards wn hit girld boy ran like hell n saved asked hw cn u run fast boy replied boost secret energy n instantly girl shouted energy n thy lived happily gthr drinking boost evrydy moral story hv free msgsd gud ni,0
ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,ive sent wife buy shell tell go get,0
ham,Unless it's a situation where YOU GO GURL would be more appropriate,unless situation go gurl would appropriate,0
ham,Okie... Thanx...,,0
ham,Ha... U jus ate honey ar? So sweet...,u jus ate honey ar,0
ham,"I'm not sure, I was just checking out what was happening around the area",im sure checking happening around area,0
ham,ARR birthday today:) i wish him to get more oscar.,arr birthday today wish get,0
ham,Staff of placement training in Amrita college.,staff placement training amrita,0
ham,I've told you everything will stop. Just dont let her get dehydrated.,ive told everything dont let get,0
ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,happy new year dear really miss got number decided send text wishing abiola,0
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,thats popped ask bout something said youd around tonght wen girl comes,0
spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",youve tkts euro cup final cash collect call b pobox ppm,1
ham,I can't make it tonight,cant make tonight,0
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,get garden ready summer free selection summer bulbs seeds worth scotsman stop go,1
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,neft transaction reference number ltgt ltdecimalgt credited beneficiary account ltgt lttimegt ltgt,0
spam,FreeMsg>FAV XMAS TONES!Reply REAL,freemsgfav xmas tonesreply real,1
ham,At 4. Let's go to bill millers,lets go bill millers,0
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,congrats nokia video camera phone call calls cost ppm ave call mins vary mobiles close post bcm ldn wcnxx,1
ham,"Pls send me a comprehensive mail about who i'm paying, when and how much.",pls send comprehensive mail im paying,0
ham,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place ",thats trouble classes go well youre due dodgey one expecting mine tomo see recovery time place,0
ham,Die... Now i have e toot fringe again...,e toot fringe,0
ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",cant believe said many things morning really wanted say good morning love beautiful see library,0
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,dont forget owns whos private property good boy always passionate kiss,0
ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",well weather calis complexities need car move freely taxes great sad part missing,0
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",said u mind go bedroom minute ok sed sexy came minuts latr wid wife,0
ham,Thanks for picking up the trash.,thanks picking,0
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,tried contact reply offer video handset anytime networks mins unlimited text camcorder reply call,1
ham,I have printed it oh. So  &lt;#&gt;  come upstairs,printed ltgt come upstairs,0
ham,Ok lor... Or u wan me go look 4 u?,ok u wan go look u,0
ham,O i played smash bros  &lt;#&gt;  religiously.,played smash bros ltgt,0
ham,I have no idea where you are,idea,0
ham,Are you in castor? You need to see something,castor need see something,0
ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,sounds better evening im im sure time finish tomorrow txt,0
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,u secret admirer looking make contact ufind rreveal thinks ur specialcall stopsms,1
ham,Cold. Dont be sad dear,dont sad dear,0
ham,Hey... Very inconvenient for your sis a not huh?,inconvenient sis huh,0
ham,Ok anyway no need to change with what you said,ok anyway need change said,0
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,urgent mobile number awarded prize call land claim valid hrs,1
ham,Wat time r ü going to xin's hostel?,wat time r going xins hostel,0
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,dont know u u dont know send chat lets find pmsg hgsuitelandsrowwjhl years,1
ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",yo gonna still stock tomorrowtoday im trying get dubsack,0
ham,"Sorry, I'll call later",sorry ill call later,0
ham,I might go 2 sch. Yar at e salon now v boring.,might go yar e salon v,0
spam,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",latest nokia mobile ipod mp player proze guaranteed reply win norcorp,1
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,help u swoop picking u wherever ur birds r meeting u,0
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,free st week nokia tone ur mob every week txt nokia get txting tell ur mates pobox wwq normptone,1
ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",jane babes goin wrk feel ill lst foned already cover,0
