category,message,processed_text,target
ham,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).",wnevr wana fal luv vth books bed fals luv vth yen madodu nav pretsorginta nammanna pretsovru important gud,0
ham,Don no da:)whats you plan?,dawhats plan,0
ham,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.,yar quite clever aft many guesses got ask bring thk darren willing aiya thk leona still attach,0
ham,I'm now but have to wait till 2 for the bus to pick me.,im wait till bus pick,0
ham,Dont talk to him ever ok its my word.,dont talk ever ok,0
ham,Wait . I will msg after  &lt;#&gt;  min.,wait msg ltgt,0
ham,Yavnt tried yet and never played original either,yavnt tried yet never played original either,0
spam,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout,panasonic bluetoothhdset nokia motorola free doublemins doubletxt orange call mobileupd call optout,1
spam,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123",welcome ukmobiledate msg free giving free calling future mgs billed p cancel send go stop,1
spam,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15,someone conacted dating service entered phone fancy youto find call landline poboxntf,1
ham,Still i have not checked it da. . .,still checked,0
ham,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.,dont forget though love walk beside watching keeping heart,0
ham,Big brother‘s really scraped the barrel with this shower of social misfits,big brothers really scraped barrel shower social misfits,0
ham,Anytime lor...,anytime,0
ham,"It‘s reassuring, in this crazy world.",reassuring crazy,0
ham,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,lol take member said aunt flow didnt visit months cause developed ovarian bc way shrink,0
ham,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)",add dont really care cant least get dude fuck hey money want,0
ham,"Come to me right now, Ahmad",come right ahmad,0
ham,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!,wish dont think gonna snow flurries usually get melt hit eek havent snow since ltgt even born,0
ham,"Yeah, probably here for a while",yeah probably,0
ham,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...,thanks enjoy night ima try get,0
ham,Ok both our days. So what are you making for dinner tonite? Am I invited?,ok making dinner tonite invited,0
ham,"Nothing, i got msg frm tht unknown no..",nothing got msg frm tht unknown,0
ham,Happy birthday to you....dear.with lots of love.rakhesh NRI,happy birthday lots nri,0
ham,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,hai ana tomarrow coming ltdecimalgt ill sathy go rto reply came,0
ham,"Sorry,in meeting I'll call later",sorryin meeting ill call later,0
ham,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,okay like def wont let us say terms conditions,0
ham,Excellent! Are you ready to moan and scream in ecstasy?,excellent ready moan scream ecstasy,0
ham,In the end she might still vomit but its okay. Not everything will come out.,end might still vomit everything come,0
ham,I didn't get the second half of that message,didnt get second half message,0
ham,Where are you ? You said you would be here when I woke ... :-(,said would woke,0
ham,Ok i go change also...,ok go change,0
ham,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",anyway dont think secure anything lemme know want drive south chill,0
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",freemessage jamsterget crazy frog sound poly text mad real text mad crazy sounds gbpweek tcs apply,1
ham,Just wanted to say holy shit you guys weren't kidding about this bud,wanted say holy shit guys werent kidding bud,0
spam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,win year supply cds store ur choice worth enter weekly draw txt music tscs,1
ham,See? I thought it all through,see thought,0
ham,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.,going thru different decisions coping heal everything,0
ham,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc",hiya u paying money account got pleasant surprise checked balance u c dont get statements acc,0
ham,Another month. I need chocolate weed and alcohol.,another need chocolate weed,0
spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,reminder downloaded content already paid goto tv collect,1
ham,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,lol nah wasnt bad good b home quite reality hows ur day u anything website,0
ham,K come to nordstrom when you're done,k come nordstrom youre done,0
ham,Dude how do you like the buff wind.,dude like buff,0
ham,Gibbs unsold.mike hussey,gibbs hussey,0
ham,I'll text now! All creepy like so he won't think that we forgot,ill text creepy like wont think forgot,0
ham,Its good to hear from you,good hear,0
ham,My uncles in Atlanta. Wish you guys a great semester.,uncles wish guys great,0
ham,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..,u mean u almost done done wif sleeping tot u going take yup send liao im picking ard smth,0
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP""",chance win free bluetooth headset simply reply back adp,1
ham,Sindu got job in birla soft ..,sindu got job birla soft,0
ham,"Sir, I am waiting for your mail.",sir waiting,0
ham,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :),wanted wish happy new year wanted talk legal advice gary split ill make trip ptbo hope everything good babe love ya,0
ham,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?",abeg make using get sponsors next event,0
ham,Noice. Text me when you're here,text youre,0
ham,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,makes feel better ipads worthless garbage novelty items feel bad even wanting one,0
ham,Loosu go to hospital. De dont let it careless.,loosu go de dont let,0
ham,Anything lor if they all go then i go lor...,anything lor go go,0
ham,Asking do u knw them or nt? May be ur frnds or classmates?,asking u knw nt may ur frnds classmates,0
ham,"I think your mentor is , but not 100 percent sure.",think mentor percent,0
ham,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,love start feel need every time around first thing comes would start day end every time every breath life happen around life named would cry give happiness take ready fight anyone love craziest things dont proove anyone girl beautiful lady whole always singing praises start making chicken curry end makiing beautiful get every morning thank god day would like say tell,0
ham,Was the actual exam harder than NBME,actual exam harder nbme,0
ham,No de. But call me after some time. Ill tell you k,call ill tell k,0
ham,Senthil group company Apnt 5pm.,senthil group company apnt,0
ham,Ok,ok,0
ham,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want",well general price ltgt oz let know ifwhenhow much want,0
spam,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,want new video handset time network mins unlimited text camcorder reply call del sat,1
ham,Hahaha..use your brain dear,brain dear,0
ham,Happy new year. Hope you are having a good semester,happy new hope good semester,0
ham,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",sometimes put walls around heartsnot safe getting find cares enough break walls amp get goodnoon,0
ham,Where at were hungry too,hungry,0
ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,ceri u rebel sweet dreamz little buddy c ya moro needs blokes,0
ham,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,carlos taking sweet time usual let know patty donewant smoke ill tell haul ass,0
ham,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",got like ltgt get later get whatever feel like,0
ham,Dear i am not denying your words please,dear denying words please,0
ham,Hey you told your name to gautham ah?,hey told name gautham ah,0
ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",gal n boy walking galcan hold ur hand boyy u think would run away galno jst wana c feels walking heaven,0
spam,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each",free tarot texts find love life try free text chance free msgs,1
ham,May i call You later Pls,may call later pls,0
ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",hey doc pls want get nice shirt hubby nice fiting ones budget ltgt k help pls load card abi hwkeep posted mj,0
spam,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,tone club subs expired resub reply monoc monos polyc polys weekly p per week txt stop stop msg free stream,1
ham,U should have made an appointment,u made appointment,0
ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,misplaced number sending texts old wondering ive heard best got number atlanta friends,0
ham,Hey... are you going to quit soon? Xuhui and i working till end of the month ,going quit soon xuhui working till end month,0
ham,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,made payments dont would want fedex,0
ham,K...k...yesterday i was in cbe .,cbe,0
ham,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,lol really need remember eat im drinking appreciate keeping company night babe smiles,0
ham,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",hiya sorry didnt hav havent seen heard neither unusual ill put case get sort hugs,0
ham,If you r @ home then come down within 5 min,r home come within min,0
ham,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?,stand away doesnt heart ache without dont wonder dont crave,0
ham,You have got tallent but you are wasting.,got tallent,0
ham,Not tonight mate. Catching up on some sleep. This is my new number by the way. ,tonight catching new number,0
ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,yup havent decided whether cut,0
ham,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.",swhrt u deyhope ur ok tot u n,0
ham,I need to come home and give you some good lovin...,need come home give good,0
ham,Shhhhh nobody is supposed to know!,shhhhh nobody supposed know,0
ham,Oh thanks a lot..i already bought 2 eggs ..,oh thanks already bought eggs,0
ham,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,hey congrats id luv ive go home,0
spam,"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+",complimentary star ibiza holiday cash needs urgent landline lose boxskwpppm,1
ham,That sucks. I'll go over so u can do my hair. You'll do it free right?,ill go u youll free right,0
ham,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,im sick im needy want pouts stomps feet pouts stomps feet want slave want,0
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,xmas story xmas msg xmas miracle hav blessed month ahead amp wish u merry,0
ham,Anything lar then ü not going home 4 dinner?,anything lar going home dinner,0
ham,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?,hi missed call mumhas beendropping red wine theplace adress,0
ham,You do your studies alone without anyones help. If you cant no need to study.,studies alone without anyones cant need,0
spam,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,rodger burns msg tried call reply sms free nokia mobile free please call delivery tomorrow,1
ham,Gud mrng dear hav a nice day,gud mrng dear hav nice day,0
ham,Good morning pookie pie! Lol hope I didn't wake u up,good morning pookie pie lol hope didnt wake u,0
ham,Yup i've finished c ü there...,yup ive finished c,0
spam,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,hi im years old work love text live im bedroom text sue textoperator g da ppmsg,1
ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.,u wake already thanx e tau sar piah quite,0
ham,No dear i do have free messages without any recharge. Hi hi hi,dear free messages without hi hi hi,0
ham,But i dint slept in afternoon.,dint slept,0
ham,Now got tv 2 watch meh? U no work today?,got tv watch meh u work today,0
ham,What you did in  leave.,,0
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,send logo ur lover names joined txt love name name mobno eg love adam eve yahoo poboxwwq txtno ads p,1
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,hope using connections mode men also cos never know old friends lead today,0
ham,Hmm ill have to think about it... ok you're forgiven! =D,hmm ill think ok youre forgiven,0
ham,Nah dub but je still buff,nah dub je still buff,0
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",fighting world easy u either win lose bt fightng close u dificult u lose u lose u win u still,0
ham,Customer place i will call you,customer place call,0
ham,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex",dont anybodys number still havent thought tactful way ask alex,0
ham,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.,let let kind weather brings ppl together friendships,0
ham,Ok i am on the way to home hi hi,ok way home hi hi,0
ham,Are you the cutest girl in the world or what,cutest girl world,0
ham,U guys never invite me anywhere :(,u guys never invite anywhere,0
ham,No problem. Talk to you later,talk later,0
ham,You always make things bigger than they are,always make things bigger,0
ham,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! ,took hooch walk toaday fell splat grazed knees everything stayed home see tomorrow,0
ham,I'm at home. Please call,im please call,0
ham,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.,pls make note exposed also find school anyone else dog cat house let know,0
ham,Ic. There are a lotta childporn cars then.,lotta childporn cars,0
ham,In fact when do you leave? I think addie goes back to school tues or wed,fact leave think addie goes back school tues wed,0
ham,Ok.ok ok..then..whats ur todays plan,ur todays plan,0
ham,Your dad is back in ph?,dad back ph,0
ham,Ard 4 lor...,ard,0
ham,All day working day:)except saturday and sunday..,day working dayexcept saturday,0
ham,"Tunde, how are you doing. This is just wishing you a great day. Abiola.",tunde wishing great,0
ham,Now i'm going for lunch.,im going,0
ham,TaKe CaRE n gET WeLL sOOn,take care n get well soon,0
spam,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 ,xmas reward waiting computer randomly picked loyal mobile customers receive call,1
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.,know girls always safe selfish know got thank good,0
ham,By monday next week. Give me the full gist,monday next give full gist,0
ham,Nvm take ur time.,nvm take ur,0
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,purity friendship two smiling reading forwarded smiling seeing gud evng,0
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",say godi love amp need youclean heart ten special people amp u c miracle tomorrow itplspls,0
ham,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*",hello baby get back moms setting computer filling belly goes loverboy miss already sighs,0
ham,I was slept that time.you there?,slept,0
ham,1's reach home call me.,reach home call,0
ham,"It's that time of the week again, ryan",time week ryan,0
ham,"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve..",wen u miss someone person definitely special person special miss keepintouch,0
ham,I wan but too early lei... Me outside now wun b home so early... Neva mind then...,wan early outside wun b home neva mind,0
ham,Prabha..i'm soryda..realy..frm heart i'm sory,heart im sory,0
ham,I dont want to hear philosophy. Just say what happen,dont want hear say happen,0
ham,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*,happy baby alright take job hope send kiss make smile across sea kiss kiss,0
ham,Shopping? Eh ger i toking abt syd leh...Haha,shopping eh ger toking abt syd,0
ham,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.,got video tape pple type message u free wan help cos noe u wan watch infernal affairs ask u asking shuhui,0
ham,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,wishing beautiful moment revealing even things keep enjoy,0
ham,You've always been the brainy one.,youve always brainy,0
ham,Ya that one is slow as poo,ya one slow poo,0
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",bit ur smile hppnss drop ur tear sorrow part ur heart life heart like mine wil care u forevr goodfriend,0
ham,And now electricity just went out fml.,electricity went,0
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",six chances win cash pounds txt csh send cost pday days tsandcs apply reply hl info,1
ham,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?",good afternoon boytoy feeling today better hope good boy obedient slave please queen,0
ham,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.,miss call miss call khelate kintu opponenter miss call dhorte thats one great phone receiving quality,0
ham,Thts god's gift for birds as humans hav some natural gift frm god..,thts gods gift birds humans hav natural gift frm,0
ham,Havent.,,0
ham,COME BACK TO TAMPA FFFFUUUUUUU,come back tampa ffffuuuuuuu,0
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,ur cashbalance currently pounds maximize ur cashin send collect cc po box tcrw,1
ham,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,dont know jack shit anything id sayask something helpful want pretend text whatever response hypotheticalhuagauahahuagahyuhagga,0
ham,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,haha mayb ure u know da feeling liked someone gd u faster go find one gals group attached,0
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",wen ur lovable bcums angry wid u dnt take coz angry childish n true way showing deep affection care n kettoda nice day,0
ham,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,sounds like plan cardiff still still cold im sitting radiator,0
ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,safe trip wish happiness soon company share moments,0
ham,My friends use to call the same.,friends use call,0
ham,Is there coming friday is leave for pongal?do you get any news from your work place.,coming friday leave pongaldo get news work,0
ham,K.k.how is your business now?,business,0
spam,88800 and 89034 are premium phone services call 08718711108,premium phone services call,1
ham,Okie,okie,0
ham,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. ",hey chief give bell get need talk royal visit st,0
ham,So gd got free ice cream... I oso wan...,gd got free ice oso,0
ham,Den wat will e schedule b lk on sun?,den wat e schedule b lk sun,0
ham,Ugh. Gotta drive back to sd from la. My butt is sore.,gotta drive back sd butt,0
ham,So do you have samus shoulders yet,samus shoulders yet,0
ham,"It's wylie, you in tampa or sarasota?",wylie tampa sarasota,0
ham,"That's cool he'll be here all night, lemme know when you're around",thats cool hell night lemme know youre around,0
ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,u coming back dinner rite dad ask confirm wif,0
ham,I'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.,im school n ill da lab stuff give call r,0
ham,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX,hi jess dont know work call u im home xxx,0
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,todays vodafone numbers ending selected receive number matches call receive,1
ham,Ok...,,0
ham,Its worse if if uses half way then stops. Its better for him to complete it.,worse uses half way better complete,0
ham,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)",somewhr someone surely made god decided perfect time make u meet dat till den enjoy ur,0
ham,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx",made eta taunton planned hope thats still okday good see xx,0
ham,Now project pa. After that only i can come.,project,0
ham,Rats. Hey did u ever vote for the next themes?,hey u ever vote next themes,0
ham,Talk to g and x about that,talk g x,0
ham,"Looks like you found something to do other than smoke, great job!",looks like found something smoke great job,0
ham,Yeah jay's sort of a fucking retard,yeah jays sort fucking retard,0
ham,O was not into fps then.,fps,0
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,registered sinco log enter urn ltgt beware share disclose urn,0
ham,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,yeah think use gt atm sure theres anyway help let sure,0
ham,Have a good evening! Ttyl,good evening ttyl,0
ham,"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx",thats alrite girl u know gail neva wrongtake care sweet dont u ltr hunlove yaxxx,0
ham,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... ",den weekdays got special cant eat cut nails oso muz wait finish drivin wat lunch still muz eat,0
ham,Just glad to be talking to you.,glad talking,0
spam,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",ever notice youre driving anyone going slower idiot everyone driving faster maniac,1
ham,I like dis sweater fr mango but no more my size already so irritating.,like dis sweater fr mango size already,0
ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-),good sleep person establish rhythm body learn want know,0
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,joys father john joys u ans ths hav ltgt tis ias question try,0
ham,"Gud gud..k, chikku tke care.. sleep well gud nyt",gud chikku tke sleep well gud nyt,0
ham,No. I dont want to hear anything,dont want hear anything,0
ham,Tell them the drug dealer's getting impatient,tell drug dealers getting impatient,0
ham,I thought slide is enough.,thought slide,0
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,messagesome text missing sendername missing number missing sentdate missing missing u lot thats everything missing sent via,0
ham,Ok lor. Msg me b4 u call.,ok msg b u,0
ham,No pic. Please re-send.,please,0
ham,S:)8 min to go for lunch:),min go lunch,0
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.",night ended another day morning come special may smile like sunny rays leaves worries blue blue,0
ham,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.,meant calculation ltgt units ltgt school really started practicing decided years dental school youll nmde,0
ham,Serious? What like proper tongued her,serious like proper tongued,0
ham,Thats cool. i liked your photos. You are very sexy!,thats liked sexy,0
spam,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",u outbid simonwatson shinco dvd bid visit acsmsrewards end bid notifications reply end,1
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,hmv bonus special pounds genuine hmv vouchers answer easy play send hmv,1
ham,You still around? I could use a half-8th,still around could use halfth,0
ham,"Machan you go to gym tomorrow,  i wil come late goodnight.",machan go gym tomorrow wil come late,0
ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,buy blackberry bold buy new let plus saying buy ltgt g wifi saying ltgt g,0
ham,"Yo, the game almost over? Want to go to walmart soon",yo game almost want go walmart soon,0
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",go write msg put dictionary mode cover screen hand press ltgt gently remove ur,0
spam,"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",urgent mobile awarded bonus caller prize final attempt contact u call,1
ham,"Yo, you at jp and hungry like a mofo?",yo jp hungry like mofo,0
spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,datingi two started sent text talk sport radio last connection think coincidence,1
ham,O. Guess they both got screwd,guess got screwd,0
ham,"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....""",amazing quote sometimes life difficult decide whats wrong lie brings smile truth brings,0
ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,yes outside like called whole family wake cause started,0
ham,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,smile right go world wonder smiling think crazy keep away grins,0
ham,Which channel:-):-):):-).,,0
ham,"Yeah probably, I still gotta check out with leo",yeah probably still gotta check leo,0
spam,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP",cmon babe make horny turn txt fantasy babe im hot sticky need replies cost cancel send stop,1
spam,"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",urgent mobile xxx bonus caller prize nd attempt reach call asap boxnqp ppm,1
ham,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",good afternoon glorious anniversary day sweet j hope finds happy content think send teasing kiss across sea coaxing images fond souveniers cougarpen,0
ham,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",thing change sentence want concentrate educational career im leaving,0
ham,Yup next stop.,yup next,0
ham,Oh :-)only 4 outside players allowed to play know,oh outside players allowed play know,0
ham,Cos daddy arranging time c wat time fetch ü mah...,cos daddy arranging time c wat time fetch,0
ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.,come karnan please wait till pm directly goto,0
ham,Happy new year to u too!,happy new year u,0
ham,Where you. What happen,happen,0
ham,Ok. I.ll do you right later.,right,0
ham,Long after I quit. I get on only like 5 minutes a day as it is.,long get like minutes day,0
